img_path,real,pred,core_name,error_abs
dataset\crops\crop_test_13_jpg.rf.47f03fb9cb7dc92fcbd7556f1251b96b.jpg,60.000003814697266,37.79801559448242,13_jpg,22.201988220214844
dataset\crops\crop_test_31_jpg.rf.da60e32e87c945655a94de208c4291ee.jpg,85.0,39.5462646484375,31_jpg,45.4537353515625
dataset\crops\crop_test_32_jpg.rf.fd34c321719acdc0163b0905ee463d55.jpg,85.0,44.23180389404297,32_jpg,40.76819610595703
dataset\crops\crop_test_59_jpg.rf.498bc52c0adead1b2e02014d7863c882.jpg,50.0,41.38225173950195,59_jpg,8.617748260498047
dataset\crops\crop_test_86_jpg.rf.0b458aabd7010ee338124855cbf50061.jpg,20.0,42.344356536865234,86_jpg,22.344356536865234
dataset\crops\crop_test_completo-italiano-mas_jpg.rf.32357eab9430064213ad21e231d9b996.jpg,90.0,41.56071090698242,completo-italiano-mas_jpg,48.43928909301758
dataset\crops\crop_test_descarga-11-_jpg.rf.0bff1c008f1dd85bb05427992e656f75.jpg,90.0,46.685455322265625,descarga-11-_jpg,43.314544677734375
dataset\crops\crop_test_descarga-16-_jpg.rf.1bed98805602108a69c83975a4e62d0c.jpg,95.0,48.87527084350586,descarga-16-_jpg,46.12472915649414
dataset\crops\crop_test_descarga-8-_jpg.rf.e1820fbcef3a5adeb50d1ffc0bee337d.jpg,100.0,47.097023010253906,descarga-8-_jpg,52.902976989746094
dataset\crops\crop_test_descarga_jpg.rf.9bdcedfe073720a18150f62943ee704d.jpg,100.0,51.78633499145508,descarga_jpg,48.21366500854492
dataset\crops\crop_test_descarga_jpg.rf.9bdcedfe073720a18150f62943ee704d.jpg,100.0,51.78633499145508,descarga_jpg,48.21366500854492
dataset\crops\crop_test_images-17-_jpg.rf.21300b9e5a334ab99c16c153d7bf103a.jpg,90.0,43.794029235839844,images-17-_jpg,46.205970764160156
dataset\crops\crop_test_images-2023-05-30T190049-080_jpg.rf.69ca76d0c54f39840cd87ea98a465e28.jpg,90.0,33.4007682800293,images-2023-05-30T190049-080_jpg,56.5992317199707
dataset\crops\crop_test_images-2023-05-30T190049-098_jpg.rf.f9545cf1fc35788bd5bc3d92053198b0.jpg,30.000001907348633,40.05984878540039,images-2023-05-30T190049-098_jpg,10.059846878051758
dataset\crops\crop_test_images-2023-05-30T190049-137_jpg.rf.8ee1fa2f0c5ab4a88295754d4ea24ea1.jpg,70.0,41.23763656616211,images-2023-05-30T190049-137_jpg,28.76236343383789
dataset\crops\crop_test_images-29-_jpg.rf.aadbdcccf92884bd84869e7b9977d630.jpg,40.0,45.127479553222656,images-29-_jpg,5.127479553222656
dataset\crops\crop_test_images-4-_jpg.rf.7cabc3acc9ffc9146448b6709ea837c7.jpg,85.0,51.065433502197266,images-4-_jpg,33.934566497802734
dataset\crops\crop_test_images-40-_jpg.rf.0eafe4d23a618623a939da7fb709b1ac.jpg,100.0,44.13479232788086,images-40-_jpg,55.86520767211914
dataset\crops\crop_test_images-64-_jpg.rf.ebe047a0a15b4faaa505ee4504f11a7a.jpg,75.0,42.8495979309082,images-64-_jpg,32.1504020690918
