img_path,real,pred,core_name,error_abs
dataset\crops\crop_valid_10_jpg.rf.329222967018519bb19addb340d6b348.jpg,75.0,81.70305633544922,10_jpg,6.703056335449219
dataset\crops\crop_valid_18_jpg.rf.519cdc3bf079d1b5d16d82647052a551.jpg,80.0,65.35137176513672,18_jpg,14.648628234863281
dataset\crops\crop_valid_40_jpg.rf.dae13dce970f90b0af64a37ac6c47043.jpg,20.0,68.00840759277344,40_jpg,48.00840759277344
dataset\crops\crop_valid_4218ca1d09174218364162cd0b1a8cc1_jpeg.rf.fe6b7165d591e85da99d54acb6f0af94.jpg,40.0,69.59392547607422,4218ca1d09174218364162cd0b1a8cc1_jpeg,29.59392547607422
dataset\crops\crop_valid_43_jpg.rf.b6d8703b4086d1de68f991cdc1d68055.jpg,80.0,73.91070556640625,43_jpg,6.08929443359375
dataset\crops\crop_valid_81_jpg.rf.60d60192df5a487f8407321ef8d967d5.jpg,80.0,83.13553619384766,81_jpg,3.1355361938476562
dataset\crops\crop_valid_888_jpg.rf.c6a2876e084e8dfd443975ae96202d67.jpg,40.0,55.149227142333984,888_jpg,15.149227142333984
dataset\crops\crop_valid_descarga-1-_jpg.rf.54f2e61fecc0fad9bf81ef7af4c4e5df.jpg,80.0,89.51406860351562,descarga-1-_jpg,9.514068603515625
dataset\crops\crop_valid_descarga-14-_jpg.rf.b8eac59eff77ca54ac5b5e7a524cb858.jpg,75.0,55.25473403930664,descarga-14-_jpg,19.74526596069336
dataset\crops\crop_valid_descarga-3-_jpg.rf.14909ed89c15f44991d92f0e798bf2d9.jpg,90.0,88.98346710205078,descarga-3-_jpg,1.0165328979492188
dataset\crops\crop_valid_descarga-6-_jpg.rf.a50205309e003ee593600ec18ddaafda.jpg,80.0,73.34236907958984,descarga-6-_jpg,6.657630920410156
dataset\crops\crop_valid_images-13-_jpg.rf.1eec016e31a7ecc5cad744d034bce82f.jpg,80.0,86.4598159790039,images-13-_jpg,6.459815979003906
dataset\crops\crop_valid_images-16-_jpg.rf.18b8edeec092584d691d2ba1cd9e847b.jpg,20.0,72.81964111328125,images-16-_jpg,52.81964111328125
dataset\crops\crop_valid_images-18-_jpg.rf.096819f2c771fb13fbb8cb283f0d1b7a.jpg,65.0,75.77775573730469,images-18-_jpg,10.777755737304688
dataset\crops\crop_valid_images-2023-05-30T190049-078_jpg.rf.dc83bde9631159ef16aeadd07183812e.jpg,80.0,80.95333862304688,images-2023-05-30T190049-078_jpg,0.953338623046875
dataset\crops\crop_valid_images-2023-05-30T190049-095_jpg.rf.29bd7ab15b61fbf3ae90e2ed159ea194.jpg,100.0,94.9222640991211,images-2023-05-30T190049-095_jpg,5.077735900878906
dataset\crops\crop_valid_images-2023-05-30T190049-099_jpg.rf.aa665d43687f7bce125055331aed0a72.jpg,80.0,76.12528991699219,images-2023-05-30T190049-099_jpg,3.8747100830078125
dataset\crops\crop_valid_images-2023-05-30T190049-100_jpg.rf.561997bc4dab88a3db709970871463ec.jpg,50.0,57.218902587890625,images-2023-05-30T190049-100_jpg,7.218902587890625
dataset\crops\crop_valid_images-2023-05-30T190049-158_jpg.rf.6f6e9ace2a13adf1ede96a193cdb4f7b.jpg,85.0,77.58454132080078,images-2023-05-30T190049-158_jpg,7.415458679199219
dataset\crops\crop_valid_images-2023-05-30T190049-181_jpg.rf.83f553d1ed4bae6ec583e79f806987b4.jpg,65.0,61.11295700073242,images-2023-05-30T190049-181_jpg,3.887042999267578
dataset\crops\crop_valid_images-2023-05-30T190049-185_jpg.rf.794ba15019c2444086e38462e989e5e3.jpg,75.0,76.35171508789062,images-2023-05-30T190049-185_jpg,1.351715087890625
dataset\crops\crop_valid_images-2023-05-30T190049-208_jpg.rf.d2c34240c23e55454ac3022575129499.jpg,70.0,55.2210693359375,images-2023-05-30T190049-208_jpg,14.7789306640625
dataset\crops\crop_valid_images-23-_jpg.rf.99cc77f9fcb18565ebc9c4b32a094137.jpg,70.0,72.61832427978516,images-23-_jpg,2.6183242797851562
dataset\crops\crop_valid_images-24-_jpg.rf.6d4f416b2194d0f5e91e886cc90cc8ce.jpg,100.0,93.08472442626953,images-24-_jpg,6.915275573730469
dataset\crops\crop_valid_images-28-_jpg.rf.a4729fb0232e18005522012535e4af20.jpg,80.0,72.74173736572266,images-28-_jpg,7.258262634277344
dataset\crops\crop_valid_images-32-_jpg.rf.a6145846fe5e9662831c2227fda6ca41.jpg,30.000001907348633,71.17389678955078,images-32-_jpg,41.17389488220215
dataset\crops\crop_valid_images-34-_jpg.rf.051af51a083925eb2d09ad2fbb6c404a.jpg,50.0,71.14403533935547,images-34-_jpg,21.14403533935547
dataset\crops\crop_valid_images-36-_jpg.rf.b10f65c4a193940f8bfcda5af67d94b0.jpg,20.0,80.48560333251953,images-36-_jpg,60.48560333251953
dataset\crops\crop_valid_images-38-_jpg.rf.300700b988b83ceaf2ea3b14e0d7bcce.jpg,80.0,93.49524688720703,images-38-_jpg,13.495246887207031
dataset\crops\crop_valid_images-42-_jpg.rf.0f74a5f70c75fba2b9af7d27f7b4a440.jpg,10.0,64.80261993408203,images-42-_jpg,54.80261993408203
dataset\crops\crop_valid_images-53-_jpg.rf.af6ba8ebc8eb36e263b50c13542f3f1c.jpg,80.0,70.13825988769531,images-53-_jpg,9.861740112304688
dataset\crops\crop_valid_images-57-_jpg.rf.5b69cdf0d1bacbd4118054bc4628ea1a.jpg,60.000003814697266,62.005104064941406,images-57-_jpg,2.0051002502441406
