img_path,real,pred,core_name,error_abs
dataset\crops\crop_test_13_jpg.rf.47f03fb9cb7dc92fcbd7556f1251b96b.jpg,60.000003814697266,64.35360717773438,13_jpg,4.353603363037109
dataset\crops\crop_test_31_jpg.rf.da60e32e87c945655a94de208c4291ee.jpg,85.0,71.37496185302734,31_jpg,13.625038146972656
dataset\crops\crop_test_32_jpg.rf.fd34c321719acdc0163b0905ee463d55.jpg,85.0,66.43597412109375,32_jpg,18.56402587890625
dataset\crops\crop_test_59_jpg.rf.498bc52c0adead1b2e02014d7863c882.jpg,50.0,64.91453552246094,59_jpg,14.914535522460938
dataset\crops\crop_test_86_jpg.rf.0b458aabd7010ee338124855cbf50061.jpg,20.0,47.82238006591797,86_jpg,27.82238006591797
dataset\crops\crop_test_completo-italiano-mas_jpg.rf.32357eab9430064213ad21e231d9b996.jpg,90.0,55.985652923583984,completo-italiano-mas_jpg,34.014347076416016
dataset\crops\crop_test_descarga-11-_jpg.rf.0bff1c008f1dd85bb05427992e656f75.jpg,90.0,77.02313232421875,descarga-11-_jpg,12.97686767578125
dataset\crops\crop_test_descarga-16-_jpg.rf.1bed98805602108a69c83975a4e62d0c.jpg,95.0,87.29702758789062,descarga-16-_jpg,7.702972412109375
dataset\crops\crop_test_descarga-8-_jpg.rf.e1820fbcef3a5adeb50d1ffc0bee337d.jpg,100.0,85.00350952148438,descarga-8-_jpg,14.996490478515625
dataset\crops\crop_test_descarga_jpg.rf.9bdcedfe073720a18150f62943ee704d.jpg,100.0,94.50239562988281,descarga_jpg,5.4976043701171875
dataset\crops\crop_test_descarga_jpg.rf.9bdcedfe073720a18150f62943ee704d.jpg,100.0,94.50239562988281,descarga_jpg,5.4976043701171875
dataset\crops\crop_test_images-17-_jpg.rf.21300b9e5a334ab99c16c153d7bf103a.jpg,90.0,62.873512268066406,images-17-_jpg,27.126487731933594
dataset\crops\crop_test_images-2023-05-30T190049-080_jpg.rf.69ca76d0c54f39840cd87ea98a465e28.jpg,90.0,71.9018783569336,images-2023-05-30T190049-080_jpg,18.098121643066406
dataset\crops\crop_test_images-2023-05-30T190049-098_jpg.rf.f9545cf1fc35788bd5bc3d92053198b0.jpg,30.000001907348633,68.22628021240234,images-2023-05-30T190049-098_jpg,38.22627830505371
dataset\crops\crop_test_images-2023-05-30T190049-137_jpg.rf.8ee1fa2f0c5ab4a88295754d4ea24ea1.jpg,70.0,62.89482116699219,images-2023-05-30T190049-137_jpg,7.1051788330078125
dataset\crops\crop_test_images-29-_jpg.rf.aadbdcccf92884bd84869e7b9977d630.jpg,40.0,79.65177154541016,images-29-_jpg,39.651771545410156
dataset\crops\crop_test_images-4-_jpg.rf.7cabc3acc9ffc9146448b6709ea837c7.jpg,85.0,88.06230163574219,images-4-_jpg,3.0623016357421875
dataset\crops\crop_test_images-40-_jpg.rf.0eafe4d23a618623a939da7fb709b1ac.jpg,100.0,77.94389343261719,images-40-_jpg,22.056106567382812
dataset\crops\crop_test_images-64-_jpg.rf.ebe047a0a15b4faaa505ee4504f11a7a.jpg,75.0,67.17601013183594,images-64-_jpg,7.8239898681640625
