img_path,real,pred,core_name,error_abs
dataset/crops\crop_train_images-48-_jpg.rf.1d7964a47d9278d5d66f4ce1a8d1f27d.jpg,60.000003814697266,58.72684097290039,images-48-_jpg,1.273162841796875
dataset/crops\crop_train_images-66-_jpg.rf.c3f1a3ae02915308a1f568b6ed6304cb.jpg,60.000003814697266,46.619083404541016,images-66-_jpg,13.38092041015625
dataset/crops\crop_train_images-43-_jpg.rf.694f7573fd2a1ecd8f8fa1cf9bb65c35.jpg,75.0,82.72599792480469,images-43-_jpg,7.7259979248046875
dataset/crops\crop_train_85_jpg.rf.ae4d411517c2300a4d714c8ac8f6ad5a.jpg,0.0,7.246094703674316,85_jpg,7.246094703674316
dataset/crops\crop_train_images-54-_jpg.rf.151a82304767a534d8a99eb5251c6339.jpg,85.0,85.58025360107422,images-54-_jpg,0.5802536010742188
dataset/crops\crop_train_67_jpg.rf.d03bcba3a1ac802eaba6131d90c5e49c.jpg,100.0,89.62019348144531,67_jpg,10.379806518554688
dataset/crops\crop_train_67_jpg.rf.866536a7ece1ddcb90eb713251e95413.jpg,100.0,87.60332489013672,67_jpg,12.396675109863281
dataset/crops\crop_valid_images-63-_jpg.rf.3ded3148b1f562a80c08fa8bbb9b2b4a.jpg,30.000001907348633,53.82389831542969,images-63-_jpg,23.823896408081055
dataset/crops\crop_train_64_jpg.rf.c71ae285a8d953f67ad2d558f1ea362a.jpg,0.0,16.0893497467041,64_jpg,16.0893497467041
dataset/crops\crop_train_descarga-5-_jpg.rf.cd072dc4b709c001e2397891fa801fcd.jpg,100.0,90.08087158203125,descarga-5-_jpg,9.91912841796875
dataset/crops\crop_test_86_jpg.rf.0b458aabd7010ee338124855cbf50061.jpg,20.0,59.50794982910156,86_jpg,39.50794982910156
dataset/crops\crop_train_65_jpg.rf.a03a53328459e9a480d98169140b15a2.jpg,0.0,17.80706787109375,65_jpg,17.80706787109375
dataset/crops\crop_valid_descarga-14-_jpg.rf.b8eac59eff77ca54ac5b5e7a524cb858.jpg,75.0,65.60798645019531,descarga-14-_jpg,9.392013549804688
dataset/crops\crop_train_15_jpg.rf.a5d71bee969a867b742022a2c190b7a4.jpg,95.0,87.58167266845703,15_jpg,7.418327331542969
dataset/crops\crop_train_descarga-18-_jpg.rf.72880431aa62affaf2169e6928d0010e.jpg,40.0,57.17034912109375,descarga-18-_jpg,17.17034912109375
dataset/crops\crop_train_descarga-7-_jpg.rf.b20cdc6b8478abb1cb9d660cefa89ea2.jpg,90.0,65.00568389892578,descarga-7-_jpg,24.99431610107422
